_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,source_text,model_output,suggested_output,pipeline_rating,user_id,api_key_name
690199ac56ee931e1051699d,1761712555,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6901d72f7bef1805d5e77d3e,1761728303,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690205802e270d2b43fdbe4b,1761740158,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6902facb85bb643792dbfd62,1761802955,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690303cf14da013d50c38af4,1761805263,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690326b4d464b7738a16c97f,1761814195,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690329145ed858866bfb9bb3,1761814803,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690351d1e5647836b8c7af08,1761825208,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69037349193eb26b42c63477,1761833801,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690466e8a1c097d0ce5fde29,1761896173,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690482b0726bfa14d2351e42,1761903279,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6905a11fc30cd394cd27a8c3,1762018164,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6905b0280694be2db2e8be38,1761980456,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6906cd6a295dd6ea49a5df80,1762053485,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69083af4933f69fce2225e06,1762147060,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690852fe933f69fce2225e07,1762153214,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69086739c4936fd62409ccb0,1762158393,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69086ecc9ddcc2f1f3c951c7,1762160332,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6909b3abca03c03a93a1a291,1762243499,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6909dbf2e5fe4e951dd9a588,1762253806,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690afc00d3e5761cf0aaf771,1762327551,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690c2cec4f7556b21b5d5ba9,1762405610,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690db82b9a0c78acefee6adf,1762506795,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690dc16c3e3af8752d3a8ce7,1762509164,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
690f0f14a58a33f36a5bdc78,1762643156,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69103aed280a4326e814e693,1762671338,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691099c0a58a33f36a5bdf49,1762695616,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6911d1697671840d5f8779a2,1762775405,en,translation,641d1cab8ecee6735a1b370b,en,"Aimed at promoting outstanding new talent in international cinema, the Best Debut Feature Film of a Director Award at the 56th International Film Festival of India (IFFI) 2025 will showcase a hand-picked selection of five international and two Indian films.","అంతర్జాతీయ చలనచిత్ర రంగంలో కొత్త ప్రతిభను ప్రోత్సహించే లక్ష్యంతో, 56వ ఇంటర్నేషనల్ ఫిల్మ్ ఫెస్టివల్ ఆఫ్ ఇండియా (ఐఎఫ్ఎఫ్ఐ) 2025లో ఉత్తమ తొలి చిత్ర దర్శకుని అవార్డుకు ఎంపికైన ఐదు అంతర్జాతీయ, రెండు భారతీయ చిత్రాలను ప్రదర్శిస్తారు",,3,64217e162af8becdaca121eb,default
6911d3be5bf9c34e1474b8ad,1762776003,en,translation,67b8742e7d193a1beb4b8621,en,"Aimed at promoting outstanding new talent in international cinema, the Best Debut Feature Film of a Director Award at the 56th International Film Festival of India (IFFI) 2025 will showcase a hand-picked selection of five international and two Indian films.","అంతర్జాతీయ సినిమాలో అద్భుతమైన కొత్త ప్రతిభను ప్రోత్సహించే లక్ష్యంతో, 56వ ఇంటర్నేషనల్ ఫిల్మ్ ఫెస్టివల్ ఆఫ్ ఇండియా (IFFI) 2025లో దర్శకుడి ఉత్తమ తొలి ఫీచర్ ఫిల్మ్ ఐదు అంతర్జాతీయ మరియు రెండు భారతీయ చిత్రాల ఎంపికను ప్రదర్శిస్తుంది.",,3,64217e162af8becdaca121eb,default
6912101c1c60a688c10e0302,1762791451,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6912101ca58a33f36a5be196,1762791451,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691321987671840d5f877c35,1762861464,en,translation,641d1cab8ecee6735a1b370b,en,"The winner will receive the coveted Silver Peacock, a cash prize of ₹10 lakh, and a commendation.","విజేతకు గౌరవనీయమైన వెండి నెమలి, 10 లక్షల నగదు బహుమతి మరియు ప్రశంసాపత్రం అందుకుంటారు.","విజేతకు ప్రతిష్టాత్మకమైన వెండి నెమలి, 10 లక్షల నగదు బహుమతి మరియు ప్రశంసాపత్రం అందుకుంటారు.",3,64217e162af8becdaca121eb,default
69132279bae055cf783cf0e8,1762861690,en,translation,6841b3b94b6ff82c8f155077,en,"The winner will receive the coveted Silver Peacock, a cash prize of ₹10 lakh, and a commendation.","విజేత కావలసిన సిల్వర్ పీకాక్, ₹10 లక్షల నగదు బహుమతి మరియు ప్రశంసలను అందుకుంటారు","విజేతకు ప్రతిష్టాత్మకమైన వెండి నెమలి, 10 లక్షల నగదు బహుమతి మరియు ప్రశంసాపత్రం అందుకుంటారు.",3,64217e162af8becdaca121eb,default
69132974fb711dad641cb944,1762863477,en,translation,6841b3b94b6ff82c8f155077,en,"An eminent jury of cinema stalwarts will decide the winner, chaired by acclaimed Indian filmmaker Rakeysh Omprakash Mehra, joined by Graeme Clifford (Editor and Director, Australia), Katharina Schüttler (Actor, Germany), Chandran Rutnam (Filmmaker, Sri Lanka), and Remi Adefarasin (Cinematographer, England).","ప్రముఖ సినీ ప్రముఖుల జ్యూరీ విజేతను నిర్ణయిస్తుంది, దీనికి ప్రశంసలు పొందిన భారతీయ చిత్రనిర్మాత రాకేశ్ ఓంప్రకాశ్ మెహ్రా అధ్యక్షత వహిస్తారు, గ్రేమ్ క్లిఫోర్డ్ (ఎడిటర్ అండ్ డైరెక్టర్, ఆస్ట్రేలియా), కథరీనా స్కుట్లర్ (నటుడు, జర్మనీ), చంద్రన్ రుత్నమ్ (చిత్రనిర్మాత, శ్రీలంక), రెమీ అడెఫరాసిన్ (సినిమాటోగ్రాఫర్, ఇంగ్లాండ్) తోపాటుగా ఉంటారు","ప్రముఖ భారతీయ చిత్రనిర్మాత రాకేష్ ఓంప్రకాశ్ మెహ్రా అధ్యక్షతన ప్రముఖ సినీ తారల జ్యూరీ విజేతను నిర్ణయిస్తుంది, వీరితో పాటు గ్రేమ్ క్లిఫోర్డ్ (ఎడిటర్ మరియు డైరెక్టర్, ఆస్ట్రేలియా), కాథరినా షుట్లర్ (యాక్టర్, జర్మనీ), చంద్రన్ రుత్నం (ఫిల్మ్ మేకర్, శ్రీలంక) మరియు రెమి అడెఫరాసిన్ (సినిమాటోగ్రాఫర్, ఇంగ్లాండ్) ఉన్నారు.",3,64217e162af8becdaca121eb,default
69132ad0a93025807d8c84ed,1762863824,en,translation,6841b3b94b6ff82c8f155077,en,"Like every year, this year’s selection too exemplifies outstanding work by first-time filmmakers and showcases the cinematic vision of the next generation of storytellers from across the world.","ప్రతి సంవత్సరం మాదిరిగానే, ఈ సంవత్సరం ఎంపిక కూడా మొదటిసారి చలనచిత్ర నిర్మాతల అత్యుత్తమ పనికి ఉదాహరణగా నిలుస్తుంది మరియు ప్రపంచవ్యాప్తంగా నుండి వచ్చే కథల తదుపరి తరం యొక్క సినిమాటిక్ దృష్టిని ప్రదర్శిస్తుంది","ప్రతి సంవత్సరం మాదిరిగానే, ఈ సంవత్సరం ఎంపిక కూడా మొదటిసారి చిత్రనిర్మాతల అత్యుత్తమ కృషికి ఉదాహరణగా నిలుస్తుంది మరియు ప్రపంచవ్యాప్తంగా ఉన్న తరువాతి తరం కథకుల సినిమా దృష్టిని ప్రదర్శిస్తుంది.",3,64217e162af8becdaca121eb,default
69132b20d3e5761cf0ab0bcf,1762863905,en,translation,67b8742e7d193a1beb4b8621,en,"Like every year, this year’s selection too exemplifies outstanding work by first-time filmmakers and showcases the cinematic vision of the next generation of storytellers from across the world.","ప్రతి సంవత్సరం మాదిరిగానే, ఈ సంవత్సరం ఎంపిక కూడా మొదటిసారిగా చిత్రనిర్మాతల అద్భుతమైన పనిని ఉదాహరణగా చూపుతుంది మరియు ప్రపంచవ్యాప్తంగా ఉన్న తదుపరి తరం కథకుల సినిమాటిక్ దృష్టిని ప్రదర్శిస్తుంది.","ప్రతి సంవత్సరం మాదిరిగానే, ఈ సంవత్సరం ఎంపిక కూడా మొదటిసారిగా చిత్రనిర్మాతల అద్భుతమైన పనిని ఉదాహరణగా చూపుతుంది మరియు ప్రపంచవ్యాప్తంగా ఉన్న తదుపరి తరం కథకుల సినిమాటిక్ దృష్టిని ప్రదర్శిస్తుంది.",3,64217e162af8becdaca121eb,default
691357b0930ade397fd57a32,1762875312,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6914c3b88ad42c38332e19af,1762968505,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691588b09382950845dec62f,1763018927,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6915bed65116ab5ec2be96f2,1763032788,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69161ca02dac5e69de1e9876,1763056797,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6916cc71f939e8b1c7b3aa07,1763101809,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6916d2a5be4a446b8b356d4d,1763103396,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6916d3f695f8de8be9d3d870,1763103732,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6916ebf38432859a8f1c7e2c,1763109875,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
69180d86961365eb914d280b,1763184005,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6918102a8ad42c38332e1a3e,1763184682,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
6918500f5116ab5ec2be976d,1763194783,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691855204e6dfc3951ed50bb,1763202336,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691a8fc500d5be6c00ea35a3,1763348437,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691aa6e77f08e23239c6ad5f,1763354334,en,translation,ai4bharat/indictrans-v2-all-gpu--t4,en,,,,3,643923dc5db894c81a822e75,default
691ab8374e6dfc3951ed5433,1763358774,en,tts,Bhashini/IITM/TTS,te,బుల్లెట్ రైలు ఉద్యోగి: అవును సార్. నేను ఇక్కడ సెక్షన్-2లోని నాయిస్ బారియర్ ఫ్యాక్టరీలో రోబోటిక్ యూనిట్‌ను పర్యవేక్షిస్తున్నాను. నాయిస్ బారియర్ కోసం రీబార్ కేజ్‌ను రోబోల సహాయంతో వెల్డింగ్ చేస్తున్నాం.,,,3,64217e162af8becdaca121eb,default
