_id,feedback_timestamp,feedback_language,task_type,service_id,source_language,target_language,source_text,model_output,suggested_output,pipeline_rating,task_rating,user_id,api_key_name
69848d93adad6401f4e84fb2,1770294675,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848da4922c5205c8ded839,1770294686,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dacb9635401746d61a7,1770294699,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848daefcd854196744a0f9,1770294701,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848daeeb37015e24125df3,1770294701,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848db3fcd854196744a0fa,1770294707,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848db88518289a8ea658a1,1770294709,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848db8be0a1521cab109ff,1770294710,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dba099cfdb733754029,1770294712,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dbd8eefa11a6f1bb349,1770294716,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dbeb9635401746d61a8,1770294717,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dbe58ea70ce6caeafbb,1770294718,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dc37543cf60b18dfaa8,1770294722,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dc4b3eb170f6f29bd15,1770294724,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dc48cfa927d52e8c8ba,1770294724,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dd058ea70ce6caeafbc,1770294734,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dd758ea70ce6caeafbd,1770294742,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848dd77543cf60b18dfaa9,1770294742,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848ddafcd854196744a0fb,1770294746,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848ddbaa610c5044293a5c,1770294746,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848ddbadd8f70f5605d6d0,1770294746,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69848ddbf66019618fb15f5f,1770294746,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6984b813a7a12f678e782aac,1770305554,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698513958db358e60d419f50,1770328986,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69857a990671b219e36e59c3,1770355352,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69857ab0a753153eb7bfcfca,1770355376,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69858705f66019618fb15f63,1770358533,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69858e838518289a8ea658a3,1770360450,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a7d74f0222ee76c0be87,1770366926,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a7d864ee419310bd37c0,1770366926,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a7daeb37015e24125df7,1770366930,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a7dbb9635401746d61ab,1770366926,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a8ba6a896dbc5aedbb03,1770367154,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a8ba8eefa11a6f1bb34c,1770367154,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a8bbea0db024a7d5b209,1770367154,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985a8bd8cfa927d52e8c8bd,1770367155,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985bb637543cf60b18dfaaa,1770371956,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6985d98efcd854196744a0ff,1770379662,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698609c7ea0db024a7d5b20b,1770392005,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69860efa03f3803ed138b0f3,1770393340,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986213a64ee419310bd37c1,1770398010,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862141a753153eb7bfcfcf,1770398016,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862145f66019618fb15f65,1770398020,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986214b74761a9fa29cbf5a,1770398027,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862154a8ea7e7667ae18dd,1770398035,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862156a7a12f678e782aae,1770398038,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986215d2a4e7b5b55563353,1770398044,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862163a4e28b4f8ba93e60,1770398051,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986216d15c039658a2c9de1,1770398059,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986217115c039658a2c9de2,1770398064,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862175eb37015e24125df9,1770398069,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986217af66019618fb15f66,1770398073,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986217aea0db024a7d5b20c,1770398074,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986217bbedff5593df83c37,1770398074,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986217e098136c68e8f4c63,1770398077,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621802b389dd8913729b7,1770398079,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862180dc3ca08ae839f3a2,1770398080,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862181dc3ca08ae839f3a3,1770398080,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862182a5005b03f417b1b5,1770398081,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621862d35c3827b8ff661,1770398085,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621868cfa927d52e8c8be,1770398085,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862187adad6401f4e84fb5,1770398087,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862188dc3ca08ae839f3a4,1770398087,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986218f5a269d5cd27eeb0a,1770398095,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862195b3eb170f6f29bd16,1770398097,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986219d5a269d5cd27eeb0b,1770398107,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621a60317efce08d9a6b4,1770398116,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621b8f90df245fcc050db,1770398135,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621b8b3eb170f6f29bd17,1770398136,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621b9073e6057c6a6629c,1770398136,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621b98518289a8ea658a4,1770398137,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621cd5a269d5cd27eeb0c,1770398157,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621d1add8f70f5605d6d4,1770398160,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621d1eb37015e24125dfa,1770398161,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621d5cb3c8548d697d609,1770398164,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621d60317efce08d9a6b5,1770398166,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621d7073e6057c6a6629d,1770398166,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621d8df2bb1e961fd4535,1770398167,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621dacac0a9beed695eea,1770398170,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621db4f0222ee76c0be88,1770398171,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621db8cfa927d52e8c8bf,1770398171,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621ddf7020c1d33a9c2d7,1770398172,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621e0eb37015e24125dfb,1770398175,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621e2b9635401746d61ad,1770398177,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621e38db358e60d419f52,1770398179,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621e5ba3e881c99e63c16,1770398180,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621e803f3803ed138b0f4,1770398183,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621ea9f330aeb0ee01662,1770398185,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621eae8bf9a4611d93fe5,1770398186,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621ec7543cf60b18dfaab,1770398187,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621ed098136c68e8f4c64,1770398189,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621efbedff5593df83c38,1770398190,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621f21a2f8b151ec0ab90,1770398193,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621f66a896dbc5aedbb05,1770398197,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621f6be0a1521cab10a00,1770398197,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621f92194e109d83290eb,1770398200,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621fc0671b219e36e59c4,1770398203,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621fcaa610c5044293a60,1770398204,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621fe8db358e60d419f53,1770398205,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698621feeb37015e24125dfc,1770398206,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862201099cfdb73375402b,1770398209,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862204fcd854196744a100,1770398211,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622059f330aeb0ee01663,1770398212,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622067543cf60b18dfaac,1770398213,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862209099cfdb73375402c,1770398216,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986220cadad6401f4e84fb6,1770398220,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986220e87bb43cfdeafe3c9,1770398222,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986220f58ea70ce6caeafbe,1770398222,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986220f417a6826afdbd5b9,1770398223,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622122b389dd8913729b8,1770398225,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862215a4e28b4f8ba93e61,1770398228,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622150671b219e36e59c5,1770398229,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862218f6754b2679615c6e,1770398232,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622198540bb983568eb8c,1770398233,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862219f7020c1d33a9c2d8,1770398233,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986221d551eb3ce40a63771,1770398236,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986221d15c039658a2c9de3,1770398237,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986221fcb3c8548d697d60a,1770398239,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986222104e4a793e7a7a404,1770398241,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862222922c5205c8ded83b,1770398242,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622245a269d5cd27eeb0d,1770398244,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622250317efce08d9a6b6,1770398245,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622290317efce08d9a6b7,1770398249,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986222a9f330aeb0ee01664,1770398250,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986222b2a4e7b5b55563354,1770398250,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986222da8ea7e7667ae18de,1770398253,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862231ea0db024a7d5b20d,1770398256,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223115c039658a2c9de4,1770398257,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862233551eb3ce40a63772,1770398258,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622345a269d5cd27eeb0e,1770398259,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223415c039658a2c9de5,1770398260,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223abedff5593df83c39,1770398266,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223a813d6fdd6431f475,1770398266,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223b098136c68e8f4c65,1770398266,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223c098136c68e8f4c66,1770398268,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986223cdc3ca08ae839f3a5,1770398268,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862240551eb3ce40a63773,1770398272,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862241e8bf9a4611d93fe6,1770398272,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862242f6754b2679615c6f,1770398273,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622441a2f8b151ec0ab91,1770398276,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862244df2bb1e961fd4536,1770398276,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862245a8ea7e7667ae18df,1770398277,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862247aa610c5044293a61,1770398279,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622477543cf60b18dfaad,1770398279,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986224d8518289a8ea658a5,1770398285,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986224ea7a12f678e782aaf,1770398286,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986224f1a2f8b151ec0ab92,1770398286,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862250fcd854196744a101,1770398288,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
698622512194e109d83290ec,1770398289,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862256196b6451ab10de01,1770398293,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
69862259ac3db3347051d1e4,1770398296,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986225b6a896dbc5aedbb06,1770398298,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986225db3eb170f6f29bd18,1770398300,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986225ef66019618fb15f67,1770398302,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986225f87bb43cfdeafe3ca,1770398302,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
6986225f58ea70ce6caeafbf,1770398303,en,translation,ai4bharat/indictrans-v2-all-gpu--t4/btp,en,,,,,1,,643923dc5db894c81a822e75,default
